mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,9,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,3037,4877,2910,0.5966782858314538,0.9581824168587422,0.7354056103108415,0.5815347721822542,0.02892478800004028
lamp_0001.off,10,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,2173,44,44,1.0,0.02024850437183617,0.03969327920613441,0.02024850437183617,0.0287457969998286
lamp_0001.off,10,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,2173,362,362,1.0,0.1665899677864703,0.2856015779092702,0.1665899677864703,0.029881725999985065
lamp_0001.off,10,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,2173,1245,1226,0.9847389558232932,0.5641969627243443,0.7173785839672324,0.5593065693430657,0.028896568000163825
lamp_0001.off,10,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,2173,1852,1798,0.9708423326133909,0.8274275195582145,0.893416149068323,0.8073641670408621,0.028609255999981542
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,2173,1510,1443,0.9556291390728476,0.6640589047399907,0.7836003258213413,0.6441964285714286,0.028610256000320078
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,2173,2005,1930,0.9625935162094763,0.8881730326737229,0.9238870272857826,0.858540925266904,0.02982517500004178
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,2173,2028,1963,0.967948717948718,0.9033594109526001,0.9345393953820519,0.8771224307417337,0.02888128799986589
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,2173,2430,2132,0.8773662551440329,0.9811320754716981,0.926352378883337,0.8628085795224606,0.030008057000486588
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,2173,2282,2110,0.9246275197195443,0.9710078232857801,0.9472502805836139,0.8997867803837953,0.030008057000486588
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,2173,2157,2069,0.9592025961984237,0.9521398987574782,0.9556581986143187,0.9150818222025653,0.030008057000486588
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,2173,2018,1940,0.9613478691774033,0.892774965485504,0.9257933667382485,0.8618391825855175,0.030008057000486588
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,2173,1866,1798,0.9635584137191854,0.8274275195582145,0.8903193859866304,0.8023203926818384,0.030008057000486588
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,2173,1689,1629,0.9644760213143873,0.7496548550391164,0.84360435007768,0.729511867442902,0.030008057000486588
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,2173,2283,2165,0.9483136224266316,0.9963184537505753,0.9717235188509874,0.9450021824530772,0.05810019899945473
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,2173,2234,2108,0.9435989256938228,0.9700874367234238,0.9566598593147265,0.9169204001739887,0.057252411999797914
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,2173,2204,2083,0.9450998185117967,0.9585826046939715,0.9517934658441856,0.9080209241499564,0.05842035100067733
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,2173,2176,2071,0.9517463235294118,0.9530602853198343,0.9524028512301679,0.9091308165057067,0.0569705799998701
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,2173,2165,2070,0.9561200923787528,0.9526000920386563,0.954356846473029,0.9126984126984127,0.059451469000123325
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,2173,2157,2069,0.9592025961984237,0.9521398987574782,0.9556581986143187,0.9150818222025653,0.05739939399973082
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,2173,2216,2103,0.9490072202166066,0.9677864703175334,0.9583048530416952,0.9199475065616798,0.02930430099968362
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,2173,2258,2128,0.9424269264836138,0.9792913023469857,0.9605055292259084,0.9240121580547113,0.029252040000756097
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,2173,2315,2148,0.9278617710583154,0.9884951679705476,0.9572192513368983,0.9179487179487179,0.028726287000608863
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,2173,2361,2158,0.914019483269801,0.9930971007823286,0.9519188354653728,0.9082491582491582,0.02902296899992507
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,2173,2452,2171,0.8853996737357259,0.9990796134376438,0.9388108108108107,0.884678076609617,0.029662844000085897
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,2173,2253,2139,0.9494007989347537,0.9843534284399448,0.9665612291007681,0.9352864013992129,0.028621785999348504
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,2173,2339,2154,0.9209063702436939,0.9912563276576162,0.9547872340425533,0.9134860050890585,0.030018646999451448
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,2173,2184,2091,0.9574175824175825,0.9622641509433962,0.9598347486802846,0.9227714033539276,0.030104347999440506
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,2173,2194,2101,0.9576116681859617,0.9668660837551771,0.9622166246851386,0.9271844660194175,0.030339700000695302
lamp_0001.off,10,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,2173,2323,2163,0.9311235471373225,0.9953980671882191,0.9621886120996441,0.9271324474924989,0.02863660599996365
lamp_0001.off,10,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,2173,2928,2173,0.7421448087431693,1.0,0.8519898059204076,0.7421448087431693,0.028627375000723987
lamp_0001.off,10,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,2173,5908,2173,0.36780636425186186,1.0,0.5378047271377304,0.36780636425186186,0.028987108999899647
lamp_0001.off,10,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,2173,6740,2173,0.3224035608308605,1.0,0.48760237854818805,0.3224035608308605,0.029736105000665702
lamp_0001.off,10,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,2173,9,9,1.0,0.0041417395306028535,0.008249312557286892,0.0041417395306028535,0.028527244999168033
lamp_0001.off,10,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,2173,47,47,1.0,0.021629084215370454,0.04234234234234234,0.021629084215370454,0.028577154999766208
lamp_0001.off,10,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,2173,450,450,1.0,0.20708697653014266,0.3431185665268776,0.20708697653014266,0.029643443999702868
lamp_0001.off,10,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,2173,1240,1230,0.9919354838709677,0.5660377358490566,0.7207735130383826,0.5634448007329363,0.028883107000183372
lamp_0001.off,10,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,2173,1815,1783,0.9823691460055096,0.8205246203405431,0.8941825476429288,0.8086167800453514,0.028557685000123456
lamp_0001.off,10,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,2173,2156,2070,0.9601113172541744,0.9526000920386563,0.9563409563409564,0.9163346613545816,0.0285685660001036
lamp_0001.off,10,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,2173,2381,2163,0.9084418311633767,0.9953980671882191,0.9499341238471672,0.904642409033877,0.028576935000273807
lamp_0001.off,10,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,2173,3289,2173,0.6606871389480086,1.0,0.7956792383742219,0.6606871389480086,0.02856952599995566
lamp_0001.off,10,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,2173,4946,2173,0.4393449251920744,1.0,0.6104789998595308,0.4393449251920744,0.02861518600002455
lamp_0001.off,11,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,3241,62,59,0.9516129032258065,0.01820425794507868,0.03572509839539813,0.018187422934648582,0.029842734999874665
lamp_0001.off,11,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,3241,154,145,0.9415584415584416,0.04473927800061709,0.08541973490427097,0.04461538461538461,0.02968682400023681
lamp_0001.off,11,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,3241,878,829,0.9441913439635535,0.25578525146559705,0.40252488468074776,0.2519756838905775,0.028662136000093597
lamp_0001.off,11,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,3241,2007,1911,0.9521674140508222,0.5896328293736501,0.7282774390243901,0.5726700629307762,0.02904633000071044
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,3241,1860,1738,0.9344086021505377,0.5362542425177415,0.6814350127425994,0.5168004757656854,0.02974680500028626
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,3241,2589,2454,0.947856315179606,0.7571737118173403,0.841852487135506,0.7268957345971564,0.029742333999820403
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,3241,2555,2440,0.9549902152641878,0.7528540573896946,0.8419599723947551,0.7270560190703218,0.028639336999731313
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,3241,3012,2678,0.8891102257636122,0.826288182659673,0.8565488565488565,0.7490909090909091,0.02894866800033924
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,3241,2848,2629,0.9231039325842697,0.8111693921629127,0.8635243882410905,0.7598265895953757,0.02894866800033924
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,3241,2707,2569,0.949021056520133,0.7926565874730022,0.863819771351715,0.7602841077241788,0.02894866800033924
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,3241,2543,2413,0.9488792764451436,0.7445232952792348,0.8343706777316735,0.7158113319489766,0.02894866800033924
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,3241,2395,2281,0.9524008350730689,0.7037951249614317,0.8094393186657204,0.6798807749627421,0.02894866800033924
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,3241,2165,2060,0.9515011547344111,0.6356062943535946,0.7621161672216057,0.6156604901374776,0.02894866800033924
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,3241,2985,2831,0.9484087102177554,0.8734958346189448,0.9094121426276903,0.8338733431516937,0.05917261699960363
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,3241,2911,2736,0.9398832016489179,0.8441838938599198,0.8894668400520157,0.8009367681498829,0.05815388900009566
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,3241,2793,2626,0.9402076620121733,0.8102437519284171,0.8704010606562811,0.7705399061032864,0.0572005710000667
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,3241,2739,2590,0.945600584154801,0.7991360691144709,0.8662207357859533,0.7640117994100295,0.05818125899986626
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,3241,2715,2573,0.9476979742173113,0.7938907744523295,0.8640026863666891,0.7605675436003547,0.05798965699977998
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,3241,2708,2569,0.9486706056129985,0.7926565874730022,0.8636745671541436,0.7600591715976331,0.05839270099932037
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,3241,2770,2612,0.9429602888086642,0.8059240975007713,0.8690733654965895,0.7684613121506325,0.028691826000795118
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,3241,2847,2663,0.9353705655075518,0.8216599814871953,0.8748357424441524,0.7775182481751824,0.028653057000155968
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,3241,2922,2704,0.9253935660506503,0.8343103980253008,0.8774947265941911,0.7817288233593525,0.030108357000244723
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,3241,2999,2751,0.9173057685895298,0.8488120950323974,0.8817307692307692,0.7884780739466896,0.029353360999266442
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,3241,3171,2874,0.9063386944181646,0.886763344646714,0.8964441671865252,0.8123233465234596,0.028754197000125714
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,3241,2905,2741,0.9435456110154905,0.845726627584079,0.8919622518711359,0.804992657856094,0.030026037000425276
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,3241,3164,2945,0.9307838179519595,0.9086701635297748,0.9195940671350508,0.8511560693641619,0.030003357000168762
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,3241,2736,2595,0.9484649122807017,0.80067880283863,0.8683285929396017,0.767297457125961,0.028634256000259484
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,3241,2752,2611,0.9487645348837209,0.8056155507559395,0.8713499082262639,0.7720283855706682,0.028650035000282514
lamp_0001.off,11,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,3241,3223,3008,0.9332919640086875,0.9281086084541809,0.9306930693069307,0.8703703703703703,0.02863653499935026
lamp_0001.off,11,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,3241,3682,3194,0.8674633351439435,0.9854983029929034,0.9227213635707063,0.8565299007776884,0.02862134499991953
lamp_0001.off,11,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,3241,5685,3235,0.5690413368513633,0.9981487195310089,0.7248487564418553,0.5684413986997012,0.02861143600057403
lamp_0001.off,11,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,3241,6444,3237,0.5023277467411545,0.9987658130206726,0.6684563758389263,0.5020161290322581,0.028664866000326583
lamp_0001.off,11,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,3241,17,17,1.0,0.005245294662141314,0.010435850214855739,0.005245294662141314,0.028861088000667223
lamp_0001.off,11,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,3241,58,56,0.9655172413793104,0.017278617710583154,0.03394968172173386,0.017267961763798953,0.02960601399990992
lamp_0001.off,11,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,3241,164,157,0.9573170731707317,0.0484418389385992,0.0922173274596182,0.048337438423645324,0.028555774999404093
lamp_0001.off,11,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,3241,1005,980,0.9751243781094527,0.3023758099352052,0.4616109279321714,0.3000612369871402,0.028636016000746167
lamp_0001.off,11,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,3241,2176,2095,0.9627757352941176,0.646405430422709,0.7734908621007938,0.6306441902468393,0.02975209500073106
lamp_0001.off,11,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,3241,2762,2639,0.9554670528602462,0.8142548596112311,0.8792270531400966,0.7844827586206896,0.028822346999731963
lamp_0001.off,11,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,3241,3245,3031,0.9340523882896764,0.9352051835853131,0.9346284304656182,0.8772793053545586,0.0285713349994694
lamp_0001.off,11,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,3241,3893,3215,0.8258412535319805,0.9919777846343721,0.9013176338659938,0.8203623373309518,0.02857278600004065
lamp_0001.off,11,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,3241,4938,3237,0.6555285540704738,0.9987658130206726,0.7915393079838611,0.6549979765277215,0.029928515999927185
lamp_0001.off,12,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,4346,97,91,0.9381443298969072,0.020938794293603312,0.04096331307674994,0.020909926470588234,0.02901869900051679
lamp_0001.off,12,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,4346,196,175,0.8928571428571429,0.040266912103083294,0.07705856450902686,0.040073276849095486,0.02867966499979957
lamp_0001.off,12,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,4346,1059,987,0.9320113314447592,0.2271053842613898,0.3652173913043478,0.22340425531914893,0.02985396500025672
lamp_0001.off,12,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,4346,2679,2530,0.9443822321761851,0.5821445006902899,0.7202846975088968,0.5628476084538376,0.030117737000182387
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,4346,2224,2013,0.9051258992805755,0.4631845375057524,0.6127853881278539,0.44173798551678733,0.028900418000375794
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,4346,3446,3221,0.9347069065583284,0.7411412793373217,0.8267453798767966,0.7046598118573616,0.02962982299959549
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,4346,3361,3195,0.9506099375185957,0.7351587666820064,0.8291163876994939,0.7081117021276596,0.028871568000795378
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,4346,4118,3563,0.8652258377853327,0.8198343304187758,0.8419187145557656,0.7269944909202204,0.028683695999461634
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,4346,3868,3489,0.9020165460186143,0.8028071790151864,0.8495252008765523,0.7384126984126984,0.028683695999461634
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,4346,3619,3385,0.9353412544901907,0.7788771283939254,0.8499686126804771,0.7390829694323144,0.028683695999461634
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,4346,3382,3167,0.936428149024246,0.7287160607455131,0.8196169772256728,0.694365270773953,0.028683695999461634
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,4346,3092,2904,0.9391979301423027,0.6682006442705937,0.7808550685668191,0.6404940449933834,0.028683695999461634
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,4346,2750,2588,0.9410909090909091,0.5954901058444547,0.729425028184893,0.5740905057675244,0.028683695999461634
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,4346,3926,3650,0.9296994396332144,0.839852738150023,0.882495164410058,0.789701427953267,0.05818147799982398
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,4346,3754,3470,0.9243473628129995,0.7984353428439944,0.8567901234567902,0.7494600431965442,0.05720334099987667
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,4346,3696,3428,0.9274891774891775,0.7887712839392544,0.8525242476995771,0.7429562201993931,0.058142967999629036
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,4346,3643,3395,0.9319242382651661,0.7811780947998159,0.8499186381274253,0.739007400957771,0.05719080099970597
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,4346,3627,3389,0.9343810311552248,0.7797975149562817,0.8501191521384674,0.7393106457242583,0.0581327580002835
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,4346,3620,3385,0.9350828729281768,0.7788771283939254,0.8498619131308061,0.7389216328312596,0.05717511100010597
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,4346,3761,3485,0.9266152618984312,0.8018867924528302,0.8597508326137906,0.7540025962786673,0.0287203160005447
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,4346,3892,3564,0.9157245632065776,0.8200644270593649,0.8652585579024035,0.7625160462130937,0.030062226000154624
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,4346,4005,3626,0.9053682896379526,0.8343304187758859,0.8683989941324393,0.7674074074074074,0.02866408599948045
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,4346,4096,3659,0.893310546875,0.8419236079153244,0.8668561952144043,0.7650010453690153,0.03002061600000161
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,4346,4227,3701,0.8755618642062929,0.8515876668200645,0.8634083751312259,0.7596469622331691,0.02866659699975571
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,4346,3936,3616,0.9186991869918699,0.8320294523699954,0.8732190292199952,0.7749678525503644,0.028698606000034488
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,4346,4136,3741,0.9044970986460348,0.8607915324436263,0.8821032775288847,0.7890740350137102,0.02887242700035131
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,4346,3666,3430,0.9356246590289143,0.7892314772204326,0.8562156764852722,0.7485814054997818,0.02862342499975057
lamp_0001.off,12,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,4346,3692,3456,0.9360780065005417,0.7952139898757478,0.859915401841254,0.7542557835006547,0.029001387999414874
lamp_0001.off,12,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,4346,4284,3909,0.9124649859943977,0.8994477680625863,0.9059096176129781,0.8280025418343572,0.02937288199973409
lamp_0001.off,12,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,4346,4636,4134,0.8917169974115617,0.9512195121951219,0.9205076820307281,0.8527227722772277,0.028682805999778793
lamp_0001.off,12,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,4346,5900,4270,0.7237288135593221,0.9825126553152324,0.8334959984384149,0.714524765729585,0.028739626999595203
lamp_0001.off,12,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,4346,6795,4326,0.636644591611479,0.9953980671882191,0.7765909702899201,0.6347762289068232,0.03116474600028596
lamp_0001.off,12,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,4346,26,25,0.9615384615384616,0.005752416014726185,0.011436413540713633,0.005751092707614446,0.0288388680000935
lamp_0001.off,12,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,4346,60,56,0.9333333333333333,0.012885411872986655,0.02541988197911938,0.012873563218390805,0.028575445000569744
lamp_0001.off,12,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,4346,368,359,0.9755434782608695,0.08260469397146801,0.15231226134917264,0.08243398392652124,0.028618436000215297
lamp_0001.off,12,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,4346,1522,1477,0.9704336399474376,0.33985273815002304,0.503408316291752,0.3363698474151674,0.029763514000478608
lamp_0001.off,12,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,4346,2906,2801,0.9638678596008259,0.6445006902899217,0.7724765581908439,0.6292967872388228,0.02921185000013793
lamp_0001.off,12,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,4346,3812,3610,0.94700944386149,0.8306488725264611,0.8850208384407944,0.7937554969217239,0.029636864000167407
lamp_0001.off,12,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,4346,4298,4001,0.9308980921358772,0.9206166589967787,0.9257288292457195,0.8617273314667241,0.02955659300005209
lamp_0001.off,12,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,4346,4663,4130,0.8856959039245121,0.9502991256327658,0.9168609168609168,0.8464849354375896,0.02882841699920391
lamp_0001.off,12,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,4346,5442,4209,0.7734288864388092,0.9684767602393005,0.860032693093584,0.7544362789030292,0.028556774000207952
lamp_0001.off,13,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,4673,54,54,1.0,0.01155574577359298,0.022847471969536702,0.01155574577359298,0.029060189000119863
lamp_0001.off,13,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,4673,222,219,0.9864864864864865,0.046864968970682645,0.08947906026557712,0.046834901625320786,0.02980162499989092
lamp_0001.off,13,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,4673,1421,1378,0.9697396199859254,0.2948855125187246,0.45224811289793243,0.29219677692960133,0.028663115999734146
lamp_0001.off,13,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,4673,2785,2627,0.9432675044883303,0.5621656323560882,0.7044784124430142,0.5437797557441524,0.028636885000196344
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,4673,1947,1735,0.8911145351823317,0.3712818317997004,0.5241691842900302,0.35516888433981575,0.029711614000007103
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,4673,3733,3475,0.9308866863112778,0.7436336400599187,0.826790387818225,0.7047252078685865,0.02870206599982339
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,4673,3612,3434,0.9507198228128461,0.7348598330836722,0.8289680144840074,0.7078952793238508,0.02865628499966988
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,4673,4598,3872,0.8421052631578947,0.8285897710250375,0.835292848667889,0.7171698462678274,0.028628674999708892
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,4673,4274,3795,0.8879270004679457,0.8121121335330622,0.8483290488431876,0.7366071428571429,0.028628674999708892
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,4673,3955,3689,0.9327433628318584,0.7894286325700834,0.8551228558182661,0.7469123304312614,0.028628674999708892
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,4673,3617,3389,0.936964335084324,0.7252300449390113,0.817611580217129,0.6914915323403387,0.028628674999708892
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,4673,3241,3044,0.9392162912681271,0.6514016691632785,0.7692696487237807,0.6250513347022587,0.028628674999708892
