mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
michael19.off,5,baseline,-0.0024787521766663585,nan,10,nan,8000,2489,916,913,0.9967248908296943,0.3668139815186822,0.5362701908957416,0.36637239165329055,0.6663147090002894
michael19.off,5,baseline,-0.0009118819655545162,nan,10,nan,8000,2489,1643,1615,0.9829580036518564,0.648854961832061,0.781703775411423,0.6416368692888359,0.6036656320029579
michael19.off,5,baseline,-0.00033546262790251185,nan,10,nan,8000,2489,2282,2099,0.9198071866783524,0.8433105664925673,0.8798993921609726,0.7855538922155688,0.6455969089984137
michael19.off,5,baseline,-0.00012340980408667956,nan,10,nan,8000,2489,3114,2359,0.7575465639049455,0.9477701888308557,0.8420489023737284,0.7271886559802713,0.6694732910000312
michael19.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2489,4256,2448,0.575187969924812,0.9835275210928084,0.7258710155670867,0.5696997905515476,0.6001066650023859
michael19.off,5,baseline,-1.670170079024566e-05,nan,10,nan,8000,2489,5295,2480,0.4683663833805477,0.9963840899959823,0.6372045220966084,0.4675716440422323,0.6570090929999424
michael19.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2104,13,13,1.0,0.006178707224334601,0.01228153046764289,0.006178707224334601,0.7059859969995159
michael19.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2104,79,79,1.0,0.03754752851711027,0.07237746220797069,0.03754752851711027,0.593547848999151
michael19.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2104,572,572,1.0,0.2718631178707224,0.42750373692077726,0.2718631178707224,0.6842007059967727
michael19.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2104,1185,1169,0.9864978902953586,0.5556083650190115,0.7108543630282761,0.5514150943396227,0.6388257839971629
michael19.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2104,1680,1571,0.9351190476190476,0.7466730038022814,0.830338266384778,0.709896068685043,0.5980704110006627
michael19.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2104,1844,1682,0.9121475054229935,0.7994296577946768,0.8520770010131712,0.7422771403353927,0.6971466000031796
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2104,1578,1527,0.967680608365019,0.7257604562737643,0.8294405214557307,0.708584686774942,0.6877977660005854
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2104,2102,1753,0.8339676498572788,0.8331749049429658,0.8335710889205896,0.7146351406441093,0.626901050000015
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2104,1994,1726,0.8655967903711134,0.8203422053231939,0.8423621278672524,0.7276559865092749,0.626901050000015
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2104,1880,1701,0.9047872340425532,0.8084600760456274,0.8539156626506025,0.7450722733245729,0.626901050000015
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2104,1765,1636,0.9269121813031161,0.7775665399239544,0.8456965624192299,0.7326466636811464,0.626901050000015
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2104,1648,1571,0.9532766990291263,0.7466730038022814,0.8374200426439232,0.7203117835855112,0.626901050000015
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2104,1519,1472,0.9690585911784069,0.6996197718631179,0.8125862544852331,0.6843328684332869,0.626901050000015
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2104,2270,1819,0.8013215859030837,0.8645437262357415,0.8317329675354367,0.7119373776908023,0.6832908830001543
michael19.off,6,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2104,2946,1909,0.6479972844534962,0.907319391634981,0.7560396039603962,0.6077682266794014,0.6734600300005695
michael19.off,6,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2104,1890,1702,0.9005291005291005,0.80893536121673,0.8522784176264396,0.7425828970331588,0.7151509750001424
michael19.off,6,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2104,1892,1702,0.8995771670190275,0.80893536121673,0.8518518518518517,0.7419354838709677,0.644677865999256
michael19.off,6,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2104,2693,1943,0.7215001856665428,0.9234790874524715,0.810089639357932,0.6807988787666434,0.6534577300008095
michael19.off,6,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2104,4123,2040,0.4947853504729566,0.9695817490494296,0.6552111771318452,0.4872223549080487,0.6213343409981462
michael19.off,6,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2104,5657,2087,0.3689234576630723,0.9919201520912547,0.5378172915861357,0.36781811772999645,0.6492903210018994
michael19.off,6,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2104,6436,2104,0.326911124922312,1.0,0.4927400468384075,0.326911124922312,0.6031504049969953
michael19.off,6,baseline,-0.049787068367863944,nan,10,nan,8000,2104,2,2,1.0,0.0009505703422053232,0.001899335232668566,0.0009505703422053232,0.6370675500002108
michael19.off,6,baseline,-0.01831563888873418,nan,10,nan,8000,2104,13,13,1.0,0.006178707224334601,0.01228153046764289,0.006178707224334601,0.6865211749973241
michael19.off,6,baseline,-0.006737946999085467,nan,10,nan,8000,2104,135,135,1.0,0.06416349809885931,0.1205895489057615,0.06416349809885931,0.6203517360008846
michael19.off,6,baseline,-0.0024787521766663585,nan,10,nan,8000,2104,583,583,1.0,0.27709125475285173,0.43394119836248607,0.27709125475285173,0.6659179430025688
michael19.off,6,baseline,-0.0009118819655545162,nan,10,nan,8000,2104,1205,1195,0.991701244813278,0.5679657794676806,0.722272589906316,0.565279091769158,0.6527780260003055
michael19.off,6,baseline,-0.00033546262790251185,nan,10,nan,8000,2104,1777,1657,0.9324704558244232,0.7875475285171103,0.8539036330842567,0.7450539568345323,0.6189810679970833
michael19.off,6,baseline,-0.00012340980408667956,nan,10,nan,8000,2104,2516,1910,0.7591414944356121,0.9077946768060836,0.8268398268398269,0.7047970479704797,0.6788488769998366
michael19.off,6,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2104,3623,2040,0.5630692796025394,0.9695817490494296,0.7124148768988999,0.5532953620829943,0.6439772300000186
michael19.off,6,baseline,-1.670170079024566e-05,nan,10,nan,8000,2104,4868,2082,0.42769104354971244,0.9895437262357415,0.5972461273666093,0.42576687116564416,0.6727065590021084
michael19.off,7,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2766,20,20,1.0,0.0072306579898770785,0.014357501794687724,0.0072306579898770785,0.6307688870001584
michael19.off,7,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2766,105,105,1.0,0.03796095444685466,0.07314524555903866,0.03796095444685466,0.6810360550007317
michael19.off,7,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2766,484,477,0.9855371900826446,0.17245119305856832,0.2935384615384615,0.1720158672917418,0.6095567500015022
michael19.off,7,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2766,1268,1232,0.9716088328075709,0.44540853217642806,0.6108081308874566,0.43968593861527483,0.6625397819989303
michael19.off,7,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2766,1925,1823,0.947012987012987,0.6590744757772957,0.7772329993604775,0.6356345885634589,0.633318905998749
michael19.off,7,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2766,2181,2001,0.9174690508940853,0.7234273318872018,0.8089751364463311,0.6792260692464358,0.6097453920010594
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2766,1785,1704,0.9546218487394958,0.6160520607375272,0.7488464073829928,0.5985247629083246,0.6918381549985497
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2766,2475,2112,0.8533333333333334,0.7635574837310195,0.8059530623926733,0.6749760306807286,0.6845498100010445
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2766,2334,2060,0.882604970008569,0.7447577729573391,0.807843137254902,0.6776315789473685,0.6845498100010445
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2766,2249,2028,0.9017341040462428,0.7331887201735358,0.8087736789631106,0.6789420823568798,0.6845498100010445
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2766,2117,1951,0.9215871516296646,0.705350686912509,0.7990989146016793,0.6654160982264665,0.6845498100010445
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2766,1955,1836,0.9391304347826087,0.6637744034707158,0.7778013132810844,0.6363951473136915,0.6845498100010445
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2766,1742,1673,0.960390355912744,0.6048445408532176,0.7422360248447205,0.5901234567901235,0.6845498100010445
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2766,2749,2243,0.8159330665696617,0.8109182935647143,0.8134179510426112,0.6855134474327629,0.6403103849988838
michael19.off,7,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2766,3622,2437,0.672832689122032,0.881055676066522,0.7629931120851596,0.6168058719311567,0.691663454999798
michael19.off,7,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2766,2253,2030,0.9010208610741234,0.7339117859725235,0.808926080892608,0.6791569086651054,0.6631605910006328
michael19.off,7,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2766,2257,2031,0.8998670801949491,0.7342733188720173,0.8086800716703165,0.6788101604278075,0.6093087870031013
michael19.off,7,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2766,3266,2475,0.7578077158603796,0.8947939262472885,0.8206233421750663,0.6958110767500703,0.6775310640005046
michael19.off,7,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2766,4627,2664,0.5757510265830992,0.9631236442516269,0.7206817259569863,0.5633326284626771,0.5796826980003971
michael19.off,7,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2766,5894,2742,0.46521886664404477,0.9913232104121475,0.6332563510392609,0.4633322068266306,0.6113920220013824
michael19.off,7,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2766,7195,2765,0.3842946490618485,0.9996384671005062,0.5551651440618411,0.3842412451361868,0.6717795549993753
michael19.off,7,baseline,-0.049787068367863944,nan,10,nan,8000,2766,3,3,1.0,0.0010845986984815619,0.002166847237269773,0.0010845986984815619,0.6363662510011636
michael19.off,7,baseline,-0.01831563888873418,nan,10,nan,8000,2766,25,25,1.0,0.009038322487346349,0.01791472590469366,0.009038322487346349,0.6799058260003221
michael19.off,7,baseline,-0.006737946999085467,nan,10,nan,8000,2766,108,108,1.0,0.039045553145336226,0.07515657620041753,0.039045553145336226,0.6678598560029059
michael19.off,7,baseline,-0.0024787521766663585,nan,10,nan,8000,2766,541,535,0.988909426987061,0.19342010122921185,0.32355609313577255,0.193001443001443,0.627981486999488
michael19.off,7,baseline,-0.0009118819655545162,nan,10,nan,8000,2766,1277,1248,0.9772905246671887,0.4511930585683297,0.6173633440514469,0.44651162790697674,0.6509011130001454
michael19.off,7,baseline,-0.00033546262790251185,nan,10,nan,8000,2766,2131,1967,0.9230408259033318,0.7111352133044107,0.8033489891770471,0.6713310580204778,0.6604896399985591
michael19.off,7,baseline,-0.00012340980408667956,nan,10,nan,8000,2766,3010,2417,0.8029900332225913,0.8738250180766449,0.8369113573407202,0.7195593926763918,0.5798139589969651
michael19.off,7,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2766,4129,2640,0.6393799951562121,0.9544468546637744,0.7657722987672225,0.6204465334900118,0.6512036550011544
michael19.off,7,baseline,-1.670170079024566e-05,nan,10,nan,8000,2766,5325,2717,0.5102347417840376,0.9822848879248012,0.6716104313434681,0.5055824339411984,0.5973187039999175
victoria0.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2588,66,66,1.0,0.025502318392581144,0.04973624717407687,0.025502318392581144,0.6428860109990637
victoria0.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2588,271,271,1.0,0.10471406491499227,0.18957677509618748,0.10471406491499227,0.669115676999354
victoria0.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2588,675,671,0.9940740740740741,0.259273570324575,0.4112779650628257,0.25887345679012347,0.6386217860017496
victoria0.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2588,1337,1279,0.9566192969334331,0.49420401854714063,0.65171974522293,0.4833711262282691,0.6357891500010737
victoria0.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2588,1929,1779,0.9222395023328149,0.6874034003091191,0.7876909453176887,0.6497443389335281,0.6636774680009694
victoria0.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2588,2214,1966,0.8879855465221319,0.759659969088099,0.8188254893794253,0.6932299012693935,0.6140001910025603
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2588,1807,1703,0.9424460431654677,0.6580370942812983,0.774971558589306,0.6326151560178306,0.6405840999977954
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2588,2672,2098,0.7851796407185628,0.8106646058732612,0.7977186311787072,0.6635041113219481,0.6673533169996517
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2588,2465,2044,0.8292089249492901,0.7897990726429676,0.8090243419750643,0.6792954469923562,0.6673533169996517
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2588,2303,1999,0.8679982631350412,0.7724111282843895,0.8174197505622572,0.6912171507607192,0.6673533169996517
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2588,2144,1908,0.8899253731343284,0.7372488408037094,0.8064243448858833,0.6756373937677054,0.6673533169996517
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2588,1943,1797,0.9248584662892434,0.6943585780525502,0.7932023835797836,0.6572787125091442,0.6673533169996517
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2588,1741,1652,0.9488799540493968,0.6383307573415765,0.7632247632247632,0.6171087037728801,0.6673533169996517
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2588,2955,2229,0.7543147208121828,0.8612828438948995,0.8042576222262313,0.6726010863005432,0.6217525380016014
victoria0.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2588,3614,2424,0.6707249584947427,0.9366306027820711,0.781683327958723,0.6416093170989942,0.6596807700007048
victoria0.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2588,2330,2005,0.8605150214592274,0.7747295208655333,0.8153721024806831,0.6882938551321661,0.6622056950000115
victoria0.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2588,2337,2007,0.858793324775353,0.7755023183925811,0.8150253807106599,0.6877998629198081,0.6246596599994518
victoria0.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2588,3320,2407,0.725,0.9300618238021638,0.8148273527420448,0.6875178520422737,0.6537282079989382
victoria0.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2588,4274,2544,0.5952269536733739,0.9829984544049459,0.7414747886913435,0.5891616489115331,0.6499365820018284
victoria0.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2588,5393,2579,0.4782124976821806,0.9965224111282844,0.6462849267009146,0.4774157719363199,0.6135328739983379
victoria0.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2588,5891,2586,0.43897470718044473,0.999227202472952,0.6099775916971341,0.4388257254369591,0.6752658760015038
victoria0.off,0,baseline,-0.049787068367863944,nan,10,nan,8000,2588,21,21,1.0,0.00811437403400309,0.01609812188577999,0.00811437403400309,0.6536295240002801
victoria0.off,0,baseline,-0.01831563888873418,nan,10,nan,8000,2588,73,73,1.0,0.02820710973724884,0.054866591506952264,0.02820710973724884,0.6085704550023365
victoria0.off,0,baseline,-0.006737946999085467,nan,10,nan,8000,2588,281,281,1.0,0.10857805255023184,0.1958870686650401,0.10857805255023184,0.648142005000409
victoria0.off,0,baseline,-0.0024787521766663585,nan,10,nan,8000,2588,701,697,0.9942938659058488,0.2693199381761978,0.42383703253268473,0.2689043209876543,0.6032006369969167
victoria0.off,0,baseline,-0.0009118819655545162,nan,10,nan,8000,2588,1302,1275,0.9792626728110599,0.49265842349304484,0.6555269922879178,0.4875717017208413,0.6332229149993509
victoria0.off,0,baseline,-0.00033546262790251185,nan,10,nan,8000,2588,2092,1902,0.9091778202676865,0.7349304482225657,0.8128205128205128,0.6846652267818575,0.6758816630026558
victoria0.off,0,baseline,-0.00012340980408667956,nan,10,nan,8000,2588,2972,2324,0.7819650067294751,0.8979907264296755,0.8359712230215828,0.7181705809641533,0.6012639069995203
victoria0.off,0,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2588,3867,2494,0.6449444013447116,0.9636785162287481,0.7727343144848955,0.6296389800555415,0.6382212019998406
victoria0.off,0,baseline,-1.670170079024566e-05,nan,10,nan,8000,2588,4831,2568,0.5315669633616229,0.9922720247295209,0.6922765871411242,0.5293753865182437,0.6838568720013427
victoria0.off,1,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2629,36,34,0.9444444444444444,0.012932674020540129,0.025515947467166976,0.012922843025465602,0.589625636999699
victoria0.off,1,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2629,137,134,0.9781021897810219,0.05096995055154051,0.09689081706435286,0.050911854103343465,0.6710688429993752
victoria0.off,1,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2629,608,584,0.9605263157894737,0.2221376949410422,0.36082792709298733,0.22012815680361855,0.6544770059990697
victoria0.off,1,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2629,1355,1276,0.9416974169741698,0.48535564853556484,0.6405622489959839,0.4711964549483013,0.6103782430000138
victoria0.off,1,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2629,1968,1779,0.9039634146341463,0.6766831494864968,0.7739830324124428,0.6312987934705465,0.6790606430004118
victoria0.off,1,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2629,2220,1959,0.8824324324324324,0.7451502472422975,0.8080016498247061,0.6778546712802768,0.6558524710017082
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2629,1888,1761,0.9327330508474576,0.6698364397109167,0.7797210537967677,0.6389695210449927,0.6112503779986582
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2629,2554,2113,0.8273296789350039,0.803727653100038,0.8153579008296353,0.6882736156351792,0.6915733060013736
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2629,2415,2068,0.8563146997929607,0.7866108786610879,0.8199841395717685,0.6948924731182796,0.6915733060013736
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2629,2285,2004,0.8770240700218819,0.7622670216812476,0.8156288156288155,0.688659793814433,0.6915733060013736
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2629,2179,1952,0.895823772372648,0.7424876378851274,0.8119800332778702,0.6834733893557423,0.6915733060013736
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2629,2041,1871,0.9167074963253308,0.7116774438950171,0.8012847965738757,0.668453018935334,0.6915733060013736
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2629,1880,1762,0.9372340425531915,0.6702168124762267,0.7815480150809492,0.6414270112850382,0.6915733060013736
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2629,2860,2189,0.7653846153846153,0.8326359832635983,0.7975951903807615,0.6633333333333333,0.6745049619967176
victoria0.off,1,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2629,3616,2342,0.6476769911504425,0.890833016356029,0.7500400320256205,0.6000512426338713,0.6402899269996851
victoria0.off,1,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2629,2314,2031,0.8777009507346586,0.7725370863446177,0.8217681569896823,0.6974587912087912,0.6886078480019933
victoria0.off,1,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2629,2323,2040,0.878174773999139,0.7759604412324077,0.8239095315024233,0.7005494505494505,0.6508120739999868
victoria0.off,1,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2629,3301,2365,0.71644956073917,0.899581589958159,0.7976391231028669,0.6633941093969145,0.6809758429990325
victoria0.off,1,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2629,4732,2516,0.5316990701606086,0.9570178775199696,0.6836027713625866,0.519298245614035,0.658314664997306
victoria0.off,1,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2629,6213,2576,0.41461451794624177,0.9798402434385698,0.5826736032571816,0.41110756463453557,0.6178014040015114
victoria0.off,1,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2629,7011,2600,0.3708458137212951,0.9889691898060099,0.5394190871369294,0.3693181818181818,0.646229650999885
victoria0.off,1,baseline,-0.049787068367863944,nan,10,nan,8000,2629,13,13,1.0,0.00494484594903005,0.00984102952308857,0.00494484594903005,0.6878539040008036
victoria0.off,1,baseline,-0.01831563888873418,nan,10,nan,8000,2629,38,36,0.9473684210526315,0.013693419551160137,0.02699662542182227,0.013683010262257697,0.6328901289998612
victoria0.off,1,baseline,-0.006737946999085467,nan,10,nan,8000,2629,135,133,0.9851851851851852,0.05058957778623051,0.0962373371924747,0.05055112124667427,0.6653733469975123
victoria0.off,1,baseline,-0.0024787521766663585,nan,10,nan,8000,2629,558,551,0.9874551971326165,0.20958539368581208,0.3457797301537495,0.2090288315629742,0.6883601030021964
victoria0.off,1,baseline,-0.0009118819655545162,nan,10,nan,8000,2629,1345,1298,0.9650557620817843,0.49372384937238495,0.6532460996477101,0.4850523168908819,0.6226025020005181
victoria0.off,1,baseline,-0.00033546262790251185,nan,10,nan,8000,2629,2194,1979,0.9020054694621695,0.7527577025484975,0.8206510470661413,0.6958509142053446,0.6488271909984178
victoria0.off,1,baseline,-0.00012340980408667956,nan,10,nan,8000,2629,3061,2363,0.7719699444625939,0.898820844427539,0.830579964850615,0.7102494740006011,0.6715318569986266
victoria0.off,1,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2629,4188,2519,0.6014804202483286,0.9581589958158996,0.7390347660261112,0.5860865518845975,0.6162861349985178
victoria0.off,1,baseline,-1.670170079024566e-05,nan,10,nan,8000,2629,5463,2576,0.4715357861980597,0.9798402434385698,0.6366782006920416,0.467005076142132,0.6434381719991507
victoria0.off,2,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2542,32,31,0.96875,0.012195121951219513,0.024087024087024088,0.01219032638615808,0.670259480997629
victoria0.off,2,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2542,173,166,0.9595375722543352,0.06530291109362707,0.12228360957642725,0.06512357787367595,0.6238409149991639
victoria0.off,2,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2542,706,685,0.9702549575070821,0.26947285601888277,0.42179802955665024,0.26726492391728446,0.6533553230001417
victoria0.off,2,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2542,1573,1518,0.965034965034965,0.5971675845790716,0.7377885783718104,0.5845206006931074,0.7212888520007255
victoria0.off,2,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2542,2028,1877,0.9255424063116371,0.7383949645948072,0.8214442013129103,0.6969922020051986,0.6462965259997873
victoria0.off,2,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2542,2228,2012,0.9030520646319569,0.7915027537372148,0.8436058700209643,0.7295141406816533,0.6409549700001662
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2542,1941,1834,0.9448737764039155,0.7214791502753737,0.8182020968101716,0.6923367308418271,0.6692140609993658
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2542,2519,2086,0.8281063914251687,0.8206136900078678,0.8243430152143845,0.7011764705882353,0.6165648140013218
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2542,2390,2058,0.8610878661087866,0.8095987411487018,0.8345498783454989,0.7160751565762005,0.6165648140013218
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2542,2284,2030,0.8887915936952715,0.7985837922895358,0.841276419394944,0.7260371959942775,0.6165648140013218
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2542,2156,1971,0.9141929499072357,0.7753737214791503,0.839080459770115,0.7227722772277227,0.6165648140013218
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2542,2027,1894,0.9343857918105575,0.7450826121164438,0.8290654410155395,0.7080373831775701,0.6165648140013218
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2542,1851,1758,0.9497568881685575,0.6915814319433516,0.8003642157978602,0.6671726755218216,0.6165648140013218
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2542,2714,2139,0.788135593220339,0.8414634146341463,0.8139269406392694,0.6862367661212705,0.6743060240005434
victoria0.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2542,3478,2264,0.6509488211615871,0.8906372934697089,0.7521594684385382,0.6027689030883919,0.6701927510002861
victoria0.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2542,2291,2034,0.8878219118288957,0.8001573564122738,0.8417132216014896,0.7266881028938906,0.6080146839994995
victoria0.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2542,2292,2034,0.887434554973822,0.8001573564122738,0.8415390980554407,0.7264285714285714,0.681839098000637
victoria0.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2542,3186,2293,0.7197112366603892,0.9020456333595595,0.8006284916201118,0.6675400291120815,0.6708802649991412
victoria0.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2542,4754,2482,0.522086663862011,0.97639653815893,0.6803728070175438,0.5155795596177815,0.6242943289980758
victoria0.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2542,6095,2533,0.4155865463494668,0.9964594807238395,0.5865462544865115,0.4149737876802097,0.6742480679968139
victoria0.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2542,6817,2542,0.37289130115886754,1.0,0.5432204295330698,0.37289130115886754,0.6138416950016108
victoria0.off,2,baseline,-0.049787068367863944,nan,10,nan,8000,2542,8,8,1.0,0.003147128245476003,0.006274509803921568,0.003147128245476003,0.6119329219982319
victoria0.off,2,baseline,-0.01831563888873418,nan,10,nan,8000,2542,33,33,1.0,0.012981904012588513,0.025631067961165047,0.012981904012588513,0.6667199399998935
victoria0.off,2,baseline,-0.006737946999085467,nan,10,nan,8000,2542,229,226,0.9868995633187773,0.0889063729346971,0.16311800793937206,0.08880157170923379,0.6593992990019615
victoria0.off,2,baseline,-0.0024787521766663585,nan,10,nan,8000,2542,730,723,0.9904109589041096,0.2844217151848938,0.4419315403422983,0.2836406433895645,0.6106256190032582
victoria0.off,2,baseline,-0.0009118819655545162,nan,10,nan,8000,2542,1495,1454,0.9725752508361204,0.5719905586152636,0.7203368838246222,0.5629113433991483,0.6762674410019827
victoria0.off,2,baseline,-0.00033546262790251185,nan,10,nan,8000,2542,2138,1962,0.9176800748362957,0.7718332022029898,0.8384615384615385,0.7218543046357616,0.6170341189972532
victoria0.off,2,baseline,-0.00012340980408667956,nan,10,nan,8000,2542,2937,2293,0.7807286346612189,0.9020456333595595,0.8370140536594269,0.7197112366603892,0.6471588130007149
